Id,SalePrice
1461,129427.815
1462,157354.985
1463,179937.632
1464,181810.557
1465,198172.348
1466,184127.841
1467,167968.063
1468,176195.164
1469,178003.051
1470,118839.28866666666
1471,195840.558
1472,96508.864
1473,95314.059
1474,151043.7666666667
1475,135650.1572
1476,364710.794
1477,259792.537
1478,305838.09
1479,236690.768
1480,462006.037
1481,306479.264
1482,209576.597
1483,175504.792
1484,174351.74753333337
1485,171171.414
1486,200832.971
1487,325850.198
1488,244476.146
1489,209242.837
1490,196751.482
1491,188035.22
1492,107140.398
1493,175501.517
1494,305857.047
1495,304861.55
1496,221036.268
1497,180867.59253333337
1498,152888.76286666663
1499,152462.7765333333
1500,150385.965
1501,174525.052
1502,152737.84940000004
1503,300057.363
1504,235620.291
1505,215972.451
1506,187494.232
1507,218734.427
1508,207164.881
1509,164201.537
1510,151445.208
1511,150121.567
1512,168743.969
1513,154776.41
1514,167140.199
1515,184117.283
1516,166836.394
1517,152241.691
1518,129191.323
1519,225071.862
1520,136704.41
1521,145970.465
1522,168838.788
1523,115958.85
1524,125337.68
1525,124251.038
1526,132409.618
1527,96033.048
1528,127630.637
1529,144730.562
1530,168719.122
1531,129714.689
1532,109547.539
1533,154877.635
1534,119548.912
1535,158133.354
1536,114068.566
1537,77670.027
1538,189476.433
1539,237676.862
1540,113675.482
1541,157441.78733333334
1542,142665.591
1543,218624.319
1544,89007.482
1545,105855.561
1546,123862.05533333332
1547,143862.895
1548,142072.303
1549,114318.483
1550,144224.777
1551,117038.41233333333
1552,154314.668
1553,148912.108
1554,112080.036
1555,175132.1
1556,99673.104
1557,128556.905
1558,98132.948
1559,117468.931
1560,155601.447
1561,156908.07
1562,123660.631
1563,121487.342
1564,162577.035
1565,155535.92
1566,206525.289
1567,83051.101
1568,220432.737
1569,143083.839
1570,121961.68
1571,133416.561
1572,143381.1
1573,244056.011
1574,111579.983
1575,210146.973
1576,213604.252
1577,198991.248
1578,152756.798
1579,142426.48214285713
1580,189667.64
1581,141623.686
1582,128818.251
1583,339314.315
1584,237113.081
1585,141433.2916666667
1586,72173.776
1587,102855.18371428571
1588,150052.715
1589,113224.139
1590,133838.063
1591,106905.016
1592,122822.677
1593,119447.864
1594,136867.233
1595,119185.92
1596,234224.944
1597,159270.755
1598,183946.224
1599,218164.397
1600,194360.665
1601,67365.187
1602,109436.012
1603,99814.4
1604,271828.753
1605,257906.289
1606,170553.76
1607,168692.566
1608,203310.868
1609,192003.65
1610,157994.787
1611,151775.861
1612,151749.291
1613,169269.657
1614,124529.67066666666
1615,88191.353
1616,76728.36
1617,88131.668
1618,125177.93
1619,132003.04766666668
1620,147380.004
1621,138771.90333333332
1622,148167.348
1623,304598.431
1624,213305.155
1625,132627.673
1626,178674.422
1627,188233.645
1628,288892.494
1629,172265.62733333334
1630,346447.348
1631,226261.33
1632,253304.315
1633,166506.35166666668
1634,181227.922
1635,178361.85
1636,158439.337
1637,178749.457
1638,219070.113
1639,182247.864
1640,259506.195
1641,179925.38
1642,220760.879
1643,225607.801
1644,226479.229
1645,183045.661
1646,154263.232
1647,161316.395
1648,139395.926
1649,139891.6
1650,120179.408
1651,118401.826
1652,94698.071
1653,100834.609
1654,152435.799
1655,159045.471
1656,149587.145
1657,152431.199
1658,149619.017
1659,144155.81633333332
1660,142872.48433333333
1661,445527.685
1662,388894.127
1663,382805.717
1664,450741.051
1665,313545.151
1666,334749.177
1667,350135.442
1668,330256.597
1669,297130.303
1670,344831.478
1671,268424.755
1672,485600.719
1673,299863.997
1674,252608.05
1675,186075.697
1676,190102.901
1677,207066.201
1678,466775.222
1679,376161.327
1680,321249.188
1681,264715.438
1682,303671.895
1683,182139.124
1684,169533.49
1685,171873.336
1686,166323.877
1687,164070.30733333333
1688,188295.442
1689,188291.338
1690,183672.567
1691,173174.492
1692,265668.663
1693,165677.88433333332
1694,183763.68
1695,167960.3443333333
1696,264798.748
1697,170834.703
1698,349423.119
1699,326439.099
1700,229900.208
1701,267314.478
1702,263190.227
1703,258854.418
1704,309013.502
1705,237767.75
1706,463355.794
1707,208351.836
1708,213080.625
1709,290420.611
1710,228997.355
1711,263754.674
1712,238016.665
1713,250140.012
1714,218924.651
1715,200701.47
1716,204195.273
1717,171041.783
1718,138725.776
1719,205892.95
1720,259609.609
1721,177185.0372
1722,129854.779
1723,156299.845
1724,206792.547
1725,229899.198
1726,184751.091
1727,172236.16
1728,188745.638
1729,163584.434
1730,155521.927
1731,122732.901
1732,135401.817
1733,125754.406
1734,133828.234
1735,131303.458
1736,118590.174
1737,374134.032
1738,214349.3
1739,277070.441
1740,182594.672
1741,175059.45733333335
1742,173662.906
1743,175341.328
1744,323474.777
1745,240850.644
1746,274560.383
1747,226300.072
1748,209730.354
1749,160737.43
1750,151591.692
1751,235576.902
1752,125927.75
1753,148566.765
1754,229849.931
1755,164954.248
1756,120847.74233333333
1757,123782.282
1758,146460.851
1759,182484.866
1760,159361.128
1761,161883.458
1762,168437.229
1763,165521.009
1764,118073.063
1765,181629.124
1766,175599.122
1767,205753.428
1768,141815.9
1769,167315.555
1770,140681.56666666665
1771,140362.468
1772,143631.688
1773,143390.283
1774,133648.768
1775,133989.725
1776,118742.905
1777,120333.558
1778,125798.694
1779,115857.074
1780,173479.405
1781,132389.237
1782,95070.382
1783,129174.086
1784,93963.418
1785,115815.895
1786,150254.173
1787,156886.64
1788,61500.739
1789,107448.354
1790,78238.95885714286
1791,173609.703
1792,156175.035
1793,136734.194
1794,139046.1793333333
1795,142464.733
1796,117435.263
1797,129427.143
1798,126255.234
1799,115661.409
1800,122014.871
1801,127236.948
1802,154151.922
1803,154921.136
1804,140209.49666666667
1805,136203.425
1806,114819.804
1807,156282.66
1808,121694.151
1809,126477.55
1810,150888.949
1811,121436.007
1812,122566.595
1813,122630.471
1814,99657.277
1815,61288.275
1816,102026.656
1817,120384.008
1818,139932.999
1819,117517.754
1820,69434.24
1821,121039.619
1822,151907.145
1823,66098.689
1824,135176.541
1825,133695.136
1826,97588.348
1827,108856.806
1828,140553.877
1829,113697.204
1830,154845.956
1831,174833.348
1832,112015.42
1833,154959.212
1834,126991.651
1835,166847.604
1836,132286.926
1837,106217.814
1838,140296.182
1839,82858.456
1840,168111.473
1841,151644.102
1842,89360.704
1843,146375.099
1844,134550.63766666665
1845,143051.31
1846,152000.832
1847,150262.692
1848,61510.774
1849,118799.126
1850,129132.591
1851,152326.185
1852,131221.906
1853,132275.804
1854,176443.7576666667
1855,139517.32466666665
1856,214646.187
1857,156839.673
1858,139091.092
1859,120209.85
1860,155051.782
1861,119972.471
1862,280031.321
1863,271645.53
1864,271645.53
1865,319724.706
1866,329621.129
1867,248429.538
1868,308873.966
1869,198648.042
1870,260972.843
1871,242173.017
1872,168883.725
1873,224446.059
1874,138033.57
1875,205632.766
1876,194146.065
1877,209841.824
1878,215400.082
1879,132413.57
1880,136724.0113333333
1881,239074.51
1882,260418.111
1883,199082.762
1884,222563.471
1885,264967.45
1886,300788.414
1887,199198.845
1888,286017.128
1889,161795.542
1890,135189.3
1891,143740.671
1892,114075.282
1893,138393.649
1894,132022.408
1895,151085.008
1896,125680.841
1897,119523.123
1898,108249.011
1899,122338.648
1900,141645.1083333333
1901,167592.25
1902,124422.717
1903,230591.929
1904,138290.952
1905,179735.192
1906,153014.084
1907,211069.796
1908,115679.72766666667
1909,135367.2286666667
1910,125650.72233333334
1911,191665.957
1912,269591.455
1913,146363.02
1914,75395.384
1915,318265.034
1916,77973.26385714287
1917,255595.344
1918,136972.81266666666
1919,157837.9646666667
1920,154819.365
1921,407045.41
1922,322011.577
1923,201006.7
1924,236325.262
1925,221601.458
1926,382736.133
1927,142441.833
1928,158509.174
1929,129134.95133333333
1930,119523.51699999998
1931,140388.74533333333
1932,134244.369
1933,167746.343
1934,183620.243
1935,174656.455
1936,190202.904
1937,182763.579
1938,165972.736
1939,248707.837
1940,198121.748
1941,176976.49
1942,190707.538
1943,196118.637
1944,306647.676
1945,363302.062
1946,159937.2
1947,313450.271
1948,168692.346
1949,249226.188
1950,182346.404
1951,269515.515
1952,241695.616
1953,163093.625
1954,209877.294
1955,131894.477
1956,294430.892
1957,170247.685
1958,323334.554
1959,138147.251
1960,116357.4
1961,117869.566
1962,95355.7
1963,106926.033
1964,112948.293
1965,148626.965
1966,153590.193
1967,286015.193
1968,397271.794
1969,387422.401
1970,434377.606
1971,432433.608
1972,365171.333
1973,264455.666
1974,310073.38
1975,462231.509
1976,278653.605
1977,353678.104
1978,353977.093
1979,335259.547
1980,197741.004
1981,340637.052
1982,234620.267
1983,220503.17
1984,170041.675
1985,206586.362
1986,218524.675
1987,175871.137
1988,177916.272
1989,186056.812
1990,219254.357
1991,210073.955
1992,215746.721
1993,171478.7066666667
1994,246842.445
1995,188439.778
1996,254330.075
1997,321512.681
1998,354934.952
1999,246016.55
2000,306364.41
2001,262288.504
2002,235017.837
2003,257865.964
2004,275653.376
2005,236343.607
2006,221636.459
2007,251052.6
2008,205094.928
2009,186296.434
2010,190635.583
2011,147066.2
2012,180610.619
2013,180090.35
2014,186627.48
2015,194923.146
2016,192409.822
2017,207179.806
2018,123805.188
